ans,bl,br
37.554800,7442,7480
38.087800,1692,1731
40.339800,1759,1798
38.102800,8753,8790
36.984600,9602,9640
38.223400,4277,4314
36.485700,9822,9860
39.985400,6164,6203
40.320100,1528,1567
35.938200,8412,8450
36.081500,9180,9219
41.468000,4930,4969
39.426300,4012,4051
37.870500,5628,5668
38.170100,3435,3471
37.083000,2627,2665
40.175300,750,787
33.994500,3238,3277
39.315800,9891,9928
37.265200,6681,6719
42.715500,6038,6075
39.575300,9576,9612
38.754100,6530,6568
37.969400,7830,7868
36.006300,8830,8867
38.646900,4933,4970
38.036100,186,224
37.650200,4132,4169
39.682900,6761,6799
37.576200,9473,9513
34.457000,5576,5615
39.731000,957,996
37.820100,1173,1212
36.309100,4949,4986
35.944200,915,953
36.283800,8452,8491
37.442700,3994,4033
34.374900,3247,3279
40.303300,4146,4185
38.651400,8288,8327
39.587600,6023,6061
37.166500,7871,7909
36.274300,3559,3598
37.838100,386,425
37.485800,8823,8860
38.662400,8238,8275
40.581400,2933,2970
37.160400,3326,3363
39.457100,3611,3649
37.603900,2208,2244
36.640200,4887,4926
39.430200,6301,6340
39.647900,3271,3310
37.452700,6382,6417
38.988000,7356,7395
40.544900,4136,4175
38.075800,5138,5176
36.089600,5449,5488
37.274200,2853,2887
38.357400,8735,8770
35.381400,8085,8124
36.207800,386,423
37.040500,9038,9077
42.146700,2037,2075
39.390300,5926,5964
37.153400,8309,8348
37.984200,3645,3683
36.233000,7869,7908
36.728800,84,120
39.336400,8423,8461
39.259700,548,587
36.042900,9888,9928
34.292400,3425,3463
36.464300,3846,3885
36.381500,4795,4832
40.789500,142,181
38.894900,4792,4831
40.670000,289,324
40.678400,8657,8694
37.018800,5832,5869
36.631500,9881,9915
38.574400,4136,4173
40.604100,6197,6236
37.568100,6105,6143
37.663800,7473,7510
38.245400,454,493
38.789100,5940,5977
36.365700,5440,5477
39.775300,7168,7201
38.737400,3052,3091
44.136300,3029,3068
36.981900,2364,2402
36.505200,1074,1109
40.373700,6804,6843
38.405500,4147,4185
38.391400,7240,7279
36.308800,2071,2108
37.488500,2478,2517
34.063500,6359,6393
38.413400,4229,4268
35.592000,699,738
37.381900,1983,2018
35.516300,5936,5974
38.069700,8774,8813
37.598800,1598,1637
36.120000,109,144
37.162100,9945,9981
40.134400,5953,5992
36.611600,9846,9885
39.932100,8946,8982
39.139700,9309,9348
35.707400,4634,4669
35.290700,585,622
39.828700,6788,6827
38.002900,3740,3778
39.503400,1193,1232
37.889300,5339,5377
38.927900,5420,5459
35.251200,1386,1425
39.657200,8935,8970
37.642300,7143,7182
36.660700,5125,5164
35.740600,9627,9666
35.800700,6494,6533
35.981000,4769,4808
39.826000,2821,2859
33.858200,7851,7888
38.780700,3811,3850
37.397200,5918,5955
35.682400,7974,8012
34.371000,4957,4995
37.790900,1498,1534
39.747000,4125,4163
38.432400,2726,2765
39.438200,7803,7841
37.093400,9636,9675
34.581800,4289,4327
36.727600,8856,8894
37.477400,1194,1232
35.806400,5574,5611
39.160200,1309,1347
38.735400,9460,9499
36.859200,188,224
36.828200,1523,1563
41.552000,7811,7850
38.803700,5026,5065
37.160900,7743,7779
40.799600,7736,7773
36.880000,1289,1328
35.182200,4619,4655
35.034300,7703,7742
36.834900,4456,4493
38.355200,9718,9756
37.495300,5131,5170
36.019900,8041,8072
38.938000,1906,1944
37.209800,8164,8202
38.386600,6713,6753
39.066200,5497,5534
37.691300,3156,3195
35.188200,3514,3552
35.923800,2859,2892
36.899800,8802,8838
39.815400,9470,9509
40.354500,6816,6853
36.715100,4809,4848
40.527000,2221,2257
37.168800,5010,5048
39.288300,7375,7414
41.371700,2513,2552
41.108800,678,717
39.537700,895,933
36.238300,2356,2394
35.784100,8632,8669
39.276600,3394,3433
36.760500,7858,7897
38.193600,6843,6880
41.115600,6793,6827
40.438600,6893,6929
37.400500,1496,1535
39.713700,3247,3286
39.785600,8454,8493
35.142800,342,381
39.320400,5392,5431
39.101600,1363,1402
35.910800,9859,9898
37.212300,8625,8663
35.429300,3093,3132
39.713100,5270,5306
36.803700,4302,4337
38.134200,2564,2602
36.321200,4652,4688
34.346100,4774,4813
36.556600,3675,3710
37.301300,4651,4690
39.443500,1561,1597
37.218100,236,275
35.871100,6102,6140
37.519600,5716,5750
40.228900,7121,7160
37.112300,8696,8734
35.636900,1912,1951
39.617000,4344,4383
36.906700,8533,8571
36.444800,1453,1490
35.814000,4312,4351
38.435700,5439,5475
38.579900,2509,2548
37.629800,9520,9558
38.554200,9126,9164
36.708100,303,341
36.317900,9065,9103
39.797200,4327,4364
37.336800,1314,1352
38.278300,1832,1869
36.757900,9486,9523
39.003900,7450,7486
35.930900,3357,3395
40.381700,9862,9901
38.919000,2210,2247
38.591800,9248,9286
35.582300,5572,5611
38.700700,6773,6812
37.230900,8447,8483
39.164300,6166,6205
38.531800,7424,7462
38.994200,9489,9528
36.922400,7570,7606
39.077000,1918,1954
38.225100,5397,5434
39.013000,330,369
40.007600,312,348
36.720100,9358,9396
33.895800,5144,5173
37.365000,3106,3141
36.870700,9694,9732
36.604800,8778,8816
34.779200,8885,8924
34.829900,560,599
38.682300,7829,7867
38.358400,9241,9278
38.320300,6932,6970
36.402400,3488,3525
39.047100,4488,4527
36.744500,3234,3270
37.347000,6540,6577
35.984000,640,679
36.765300,4594,4629
36.458600,5748,5786
40.123700,5471,5508
38.493900,3990,4027
40.380000,349,388
37.835800,8785,8824
42.803600,4991,5026
38.761700,5317,5355
40.308900,4692,4730
39.214700,7981,8020
40.297400,2676,2715
37.142300,5886,5924
39.011900,6282,6320
37.948300,7995,8032
41.228500,5290,5329
37.567100,578,617
38.567600,1738,1772
33.890000,2420,2458
37.164500,5430,5468
37.788700,3611,3650
38.063000,7053,7091
36.435000,9734,9773
39.159300,7679,7714
42.102400,7923,7956
39.191600,8224,8260
37.023300,807,846
38.244400,7205,7244
39.705000,4051,4089
35.632400,5501,5540
38.749000,4824,4863
36.622900,2043,2081
37.075600,2945,2984
38.294500,1577,1616
36.189300,7261,7297
38.690300,3493,3533
35.903100,3420,3459
38.119200,784,823
38.439100,5201,5240
38.119100,8195,8233
37.472500,995,1032
38.120700,7959,7997
39.783300,8498,8535
41.088300,3692,3731
39.141600,7662,7701
37.368500,4143,4181
35.661200,2655,2694
36.590200,9473,9508
37.176900,2779,2817
38.934700,978,1016
37.549300,475,513
36.767700,1203,1241
40.702200,7248,7287
39.702600,4336,4375
37.024100,38,76
41.158100,1338,1376
36.979800,251,290
38.931800,6220,6258
37.840600,3716,3753
37.555300,1796,1835
36.890000,8904,8943
37.049700,3887,3926
37.164300,3915,3954
35.686600,861,899
37.128900,9195,9231
38.942800,549,586
38.753300,54,93
36.322300,6517,6553
38.566300,4163,4202
36.722000,2770,2809
35.965700,6528,6565
37.337300,4595,4633
39.211900,5949,5988
38.900300,4160,4198
39.905800,7511,7549
37.641900,4175,4214
35.976500,3404,3438
36.573500,6480,6516
36.368800,7920,7959
39.926500,551,586
40.852700,1904,1942
37.231400,52,87
38.761600,2336,2375
37.078600,7503,7541
38.246200,2297,2336
36.342600,277,314
36.561200,8645,8684
39.593600,3805,3843
37.956300,972,1009
40.812000,9550,9588
39.611600,707,745
35.945400,6138,6177
38.384200,9797,9833
37.409300,2307,2345
39.923200,3540,3579
37.818200,2492,2531
36.924900,4049,4085
38.188900,976,1015
40.282600,8569,8608
38.616600,2365,2403
35.262500,8609,8645
37.527500,2444,2483
36.312700,9370,9409
35.254900,5546,5584
38.421500,8728,8768
38.163100,483,521
35.524300,366,405
37.105000,1886,1923
37.274400,8549,8587
36.440900,8990,9027
39.381500,8192,8229
36.629100,5440,5478
35.927300,4524,4562
